value a,value b,answer
1413,7798,9211
9504,7613,17117
2943,7663,10606
7730,3544,11274
4510,1397,5907
7946,4542,12488
3147,3370,6517
7176,3767,10943
2839,8718,11557
865,2867,3732
9501,4507,14008
7925,9199,17124
5930,9900,15830
9074,4906,13980
1681,7718,9399
7048,2677,9725
4072,9830,13902
8823,1891,10714
9991,1518,11509
9414,425,9839
9491,9108,18599
1576,4590,6166
5841,4882,10723
2749,5507,8256
4803,2247,7050
1198,4821,6019
8863,4345,13208
8168,1020,9188
6102,7601,13703
2599,2610,5209
8961,6940,15901
1275,7636,8911
734,7713,8447
678,8751,9429
2582,4222,6804
7358,1292,8650
6567,5755,12322
5035,1772,6807
9068,2788,11856
9632,2735,12367
5675,180,5855
2092,4497,6589
1007,4670,5677
409,2884,3293
9771,3031,12802
2888,5066,7954
8340,1710,10050
179,8686,8865
5165,537,5702
6851,7849,14700
2782,4736,7518
9089,6106,15195
9393,221,9614
177,8827,9004
1276,5753,7029
8546,1891,10437
1551,524,2075
7881,2905,10786
5094,549,5643
4470,109,4579
3872,6596,10468
8450,5754,14204
2934,4813,7747
1946,3452,5398
2014,979,2993
4060,2324,6384
8977,9551,18528
8881,672,9553
4802,9791,14593
8137,512,8649
5532,995,6527
2848,5408,8256
6184,677,6861
6402,8172,14574
391,326,717
404,6104,6508
4857,7972,12829
6904,671,7575
8743,1969,10712
3760,135,3895
8534,7964,16498
7898,5266,13164
5882,69,5951
1306,8888,10194
9352,5267,14619
2752,1999,4751
4455,2311,6766
1855,9041,10896
4968,1627,6595
7908,8424,16332
6310,808,7118
744,1530,2274
3311,4483,7794
6991,5909,12900
1005,2452,3457
7444,6235,13679
3217,9502,12719
3530,7070,10600
433,7197,7630
896,7673,8569
4444,3169,7613
6144,1332,7476
7387,4508,11895
2788,3304,6092
917,9736,10653
618,8576,9194
9632,7678,17310
9524,7200,16724
2834,2464,5298
9698,6097,15795
9413,2630,12043
539,6271,6810
4073,4966,9039
6946,4308,11254
3985,8093,12078
6173,4787,10960
4198,9840,14038
1437,4160,5597
2270,5115,7385
4236,6668,10904
6202,347,6549
6571,3295,9866
8906,1527,10433
8957,6116,15073
2096,8801,10897
616,1637,2253
7554,3810,11364
7527,397,7924
3032,7595,10627
7595,6417,14012
1029,647,1676
4416,2750,7166
9261,6422,15683
833,719,1552
9868,9454,19322
540,2854,3394
5535,9625,15160
8747,9502,18249
3142,9371,12513
3753,9984,13737
1125,8086,9211
2482,1833,4315
2864,5238,8102
3290,5573,8863
9508,5148,14656
7938,7730,15668
9203,7577,16780
8946,3574,12520
8496,7872,16368
9546,5956,15502
7635,3540,11175
3732,3788,7520
2220,1053,3273
3900,3329,7229
1224,4384,5608
822,448,1270
9376,5194,14570
3494,6308,9802
5910,7927,13837
8773,4772,13545
5010,229,5239
6964,3138,10102
2086,5544,7630
7455,4382,11837
3005,1134,4139
8570,8787,17357
5108,6015,11123
6780,9183,15963
1495,834,2329
1141,190,1331
6296,8073,14369
8785,7946,16731
412,7323,7735
3532,6421,9953
3024,886,3910
1940,4512,6452
1289,4174,5463
8186,9798,17984
8595,9587,18182
5756,1329,7085
9108,1055,10163
7487,8870,16357
3077,4245,7322
