value a,value b,answer
843,1796,0.469376392
241,1757,0.137165623
1057,592,1.785472973
1620,1493,1.08506363
197,601,0.327787022
1010,679,1.487481591
227,1969,0.115286948
1104,1844,0.598698482
1352,1728,0.782407407
1150,1124,1.023131673
1179,1913,0.616309462
670,1982,0.338042381
511,315,1.622222222
1983,309,6.417475728
857,343,2.498542274
1898,1772,1.071106095
937,786,1.192111959
1525,814,1.873464373
663,1438,0.461057024
1978,309,6.401294498
873,674,1.295252226
1020,1017,1.002949853
821,1096,0.749087591
619,1109,0.558160505
824,1968,0.418699187
445,142,3.133802817
522,1399,0.37312366
786,1681,0.467578822
1050,266,3.947368421
1063,1803,0.589572934
1963,1403,1.39914469
1830,1406,1.301564723
1623,369,4.398373984
1571,546,2.877289377
451,1280,0.35234375
1646,1930,0.852849741
913,89,10.25842697
1157,1897,0.609910385
978,960,1.01875
424,297,1.427609428
314,331,0.948640483
251,1434,0.175034868
714,725,0.984827586
1473,254,5.799212598
1508,495,3.046464646
1900,352,5.397727273
1329,647,2.054095827
1561,930,1.678494624
543,763,0.711664482
126,1765,0.071388102
918,151,6.079470199
349,1368,0.255116959
1134,366,3.098360656
28,307,0.091205212
567,512,1.107421875
252,821,0.306942753
1374,1883,0.72968667
939,1604,0.585411471
618,474,1.303797468
209,1918,0.108967675
1271,1123,1.131789849
29,919,0.031556039
1204,1421,0.84729064
92,1081,0.085106383
712,762,0.934383202
472,1263,0.373713381
1601,692,2.313583815
631,1509,0.41815772
169,1155,0.146320346
91,874,0.104118993
674,1833,0.367703219
766,1339,0.572068708
1220,424,2.877358491
675,75,9
1759,1039,1.692974013
466,943,0.49416755
305,1399,0.218012866
388,1039,0.373435996
1983,1852,1.070734341
1931,481,4.014553015
157,610,0.257377049
1806,40,45.15
1183,1892,0.625264271
129,1153,0.111882047
1654,157,10.53503185
409,1121,0.36485281
1736,1145,1.516157205
473,360,1.313888889
1242,38,32.68421053
415,961,0.431841831
1472,1197,1.229741019
1999,1262,1.583993661
1584,253,6.260869565
903,285,3.168421053
78,1387,0.056236482
1279,1433,0.892533147
1194,270,4.422222222
1247,1648,0.756674757
1363,1323,1.030234316
1981,528,3.751893939
278,81,3.432098765
208,1370,0.151824818
999,1968,0.507621951
999,334,2.991017964
29,1888,0.015360169
432,1885,0.229177719
545,11,49.54545455
1925,1919,1.003126628
1939,1001,1.937062937
181,1501,0.120586276
218,1097,0.198723792
100,1930,0.051813472
1220,1734,0.703575548
1494,30,49.8
866,1171,0.739538856
1937,1921,1.008328995
1431,1826,0.783680175
767,666,1.151651652
395,1605,0.246105919
1831,157,11.66242038
785,115,6.826086957
1895,35,54.14285714
1221,702,1.739316239
916,1116,0.82078853
1557,1102,1.412885662
1156,903,1.280177187
870,693,1.255411255
690,696,0.99137931
1097,1256,0.873407643
323,1108,0.291516245
370,1968,0.18800813
1298,188,6.904255319
