value a,value b,answer
1273,3714,4727922
99,3886,384714
1631,1963,3201653
1999,3311,6618689
728,1041,757848
4531,263,1191653
1329,1198,1592142
4871,4522,22026662
1769,2035,3599915
4943,3535,17473505
3628,2475,8979300
4339,3360,14579040
2450,4954,12137300
4902,1056,5176512
4198,880,3694240
3605,4889,17624845
3867,4805,18580935
4142,793,3284606
4012,2876,11538512
4012,3469,13917628
1506,1953,2941218
26,4112,106912
783,210,164430
872,4328,3774016
2552,1618,4129136
3451,4781,16499231
271,2945,798095
3966,3437,13631142
3295,4729,15582055
212,4822,1022264
4221,3633,15334893
2125,72,153000
2334,184,429456
2039,4180,8523020
2519,967,2435873
593,199,118007
2695,35,94325
2497,3987,9955539
4985,796,3968060
1967,82,161294
2388,3299,7878012
1133,2284,2587772
285,3601,1026285
1168,876,1023168
4440,581,2579640
3740,388,1451120
2226,4511,10041486
3921,2984,11700264
2052,1323,2714796
1456,3890,5663840
2420,3477,8414340
636,2949,1875564
824,688,566912
4865,534,2597910
862,880,758560
2354,2293,5397722
1096,3423,3751608
999,222,221778
3986,4118,16414348
4995,1257,6278715
2407,2985,7184895
1528,4050,6188400
1976,1126,2224976
866,3298,2856068
1766,2441,4310806
4621,4842,22374882
238,3771,897498
3210,4748,15241080
2418,963,2328534
986,3595,3544670
4824,4860,23444640
1939,3855,7474845
1626,2741,4456866
1235,542,669370
4512,4466,20150592
1446,3176,4592496
929,299,277771
3880,3643,14134840
1686,3333,5619438
1158,580,671640
1026,2174,2230524
171,3853,658863
4191,4481,18779871
183,86,15738
3446,560,1929760
2216,1325,2936200
2499,3336,8336664
593,1300,770900
2116,1818,3846888
4473,2521,11276433
3475,3333,11582175
3563,3074,10952662
416,2165,900640
252,3359,846468
3340,3769,12588460
3970,1120,4446400
4772,2611,12459692
1444,1337,1930628
734,2388,1752792
1192,1757,2094344
4840,4548,22012320
1545,3843,5937435
2548,2212,5636176
2510,4797,12040470
3111,3323,10337853
3650,3708,13534200
4094,405,1658070
643,1203,773529
571,3432,1959672
4584,4056,18592704
3607,1935,6979545
1825,4381,7995325
2917,2884,8412628
633,3878,2454774
3769,3956,14910164
897,1557,1396629
3687,3381,12465747
1776,2788,4951488
4090,2024,8278160
1713,1668,2857284
380,2127,808260
2221,464,1030544
371,2328,863688
4621,1147,5300287
546,2967,1619982
4279,799,3418921
2132,1602,3415464
3052,2485,7584220
3318,3085,10236030
4727,270,1276290
1566,4893,7662438
718,4085,2933030
1354,2407,3259078
25,1477,36925
4732,4180,19779760
4441,3774,16760334
593,363,215259
4329,191,826839
2736,793,2169648
4803,4953,23789259
2076,2816,5846016
2608,3618,9435744
3338,1798,6001724
1363,744,1014072
4998,90,449820
4697,2188,10277036
4313,4537,19568081
2296,2542,5836432
1530,3432,5250960
107,303,32421
1026,2917,2992842
3403,1619,5509457
1590,4867,7738530
2309,4443,10258887
431,187,80597
3028,3843,11636604
2279,3523,8028917
1878,4885,9174030
1877,3095,5809315
375,851,319125
1222,2588,3162536
2716,580,1575280
3401,522,1775322
66,4932,325512
2204,3571,7870484
2817,4186,11791962
3905,3012,11761860
2929,468,1370772
2140,2253,4821420
442,1550,685100
2158,3312,7147296
803,2000,1606000
2202,3460,7618920
1166,1783,2078978
1644,204,335376
3942,2814,11092788
2181,2332,5086092
3839,424,1627736
4758,3417,16258086
643,64,41152
1395,341,475695
1616,3540,5720640
3532,4397,15530204
4608,4330,19952640
910,4175,3799250
1890,3313,6261570
1006,4049,4073294
2899,3818,11068382
3962,850,3367700
4811,3745,18017195
669,1215,812835
4198,2848,11955904
2410,922,2222020
4961,813,4033293
282,2292,646344
2159,3663,7908417
4935,3908,19285980
2158,4107,8862906
4027,2150,8658050
749,4972,3724028
338,4320,1460160
435,1914,832590
1704,2313,3941352
3048,532,1621536
2380,287,683060
1370,4264,5841680
2870,3112,8931440
2394,3192,7641648
4562,1982,9041884
3835,941,3608735
2633,2072,5455576
518,1420,735560
1234,1865,2301410
3056,467,1427152
1348,4111,5541628
3856,3584,13819904
1413,2141,3025233
4262,3363,14333106
2780,538,1495640
1976,839,1657864
3069,3991,12248379
678,3303,2239434
4038,4360,17605680
4998,3637,18177726
3519,897,3156543
1481,3693,5469333
4,4611,18444
4146,4184,17346864
3752,3287,12332824
3858,3105,11979090
1688,3558,6005904
4530,3233,14645490
370,1082,400340
498,1742,867516
4556,1092,4975152
1525,2206,3364150
3739,4106,15352334
3657,467,1707819
4699,47,220853
254,2359,599186
4498,511,2298478
205,18,3690
2732,2335,6379220
106,3589,380434
3565,2111,7525715
1948,2998,5840104
