value a,value b,answer
1835,6747,-4912
3796,5959,-2163
1315,84,1231
875,8506,-7631
9613,2086,7527
1574,9089,-7515
7162,8434,-1272
7269,2054,5215
8968,7852,1116
2083,7336,-5253
4800,1676,3124
7155,5723,1432
2098,2098,0
7874,2798,5076
3253,2849,404
9117,1981,7136
8864,6627,2237
2024,7545,-5521
9278,7276,2002
6454,8751,-2297
1899,4134,-2235
1210,1143,67
3926,5820,-1894
339,6050,-5711
6618,9860,-3242
2324,8440,-6116
7836,6486,1350
552,3918,-3366
9694,8726,968
1432,3636,-2204
1998,6374,-4376
9104,2770,6334
9655,3961,5694
385,6564,-6179
535,6889,-6354
620,5923,-5303
2518,9466,-6948
6722,3724,2998
4367,9301,-4934
6105,3684,2421
1349,4414,-3065
1524,131,1393
295,6027,-5732
9874,8273,1601
1289,895,394
2348,4227,-1879
7699,6126,1573
9196,2757,6439
8279,3641,4638
8801,1450,7351
6617,2443,4174
8907,1587,7320
8278,427,7851
9376,6008,3368
6598,3149,3449
998,7579,-6581
2192,7712,-5520
6526,566,5960
4140,4869,-729
3267,8784,-5517
8439,8799,-360
9125,8826,299
3574,2978,596
3310,6609,-3299
3961,4362,-401
1732,4793,-3061
7379,1075,6304
5293,5843,-550
5791,2105,3686
7589,5597,1992
8261,1189,7072
8153,6999,1154
5158,3809,1349
438,5265,-4827
6674,5784,890
6237,3676,2561
6970,9530,-2560
4720,5551,-831
5804,1940,3864
810,1330,-520
7338,7498,-160
1869,51,1818
4274,8276,-4002
1801,6261,-4460
2813,1322,1491
8426,4790,3636
2833,796,2037
7390,5874,1516
7790,5209,2581
3944,9631,-5687
3773,5012,-1239
8452,79,8373
6490,6845,-355
2769,8659,-5890
5567,1038,4529
9336,5399,3937
5466,9921,-4455
4507,5295,-788
9279,8536,743
8148,566,7582
8587,3145,5442
7592,5111,2481
8945,8190,755
7452,1882,5570
1229,2290,-1061
2748,1685,1063
6091,1709,4382
7103,5133,1970
9654,8877,777
4475,5525,-1050
4421,8935,-4514
6239,586,5653
7281,4629,2652
2384,3166,-782
2776,4254,-1478
2114,156,1958
1962,4288,-2326
5651,3925,1726
1639,4701,-3062
8209,8012,197
1553,9094,-7541
3655,1411,2244
6620,9847,-3227
785,5032,-4247
1224,9900,-8676
1212,7948,-6736
1660,7089,-5429
7236,9132,-1896
2975,8358,-5383
2950,1081,1869
1333,7536,-6203
6980,1424,5556
3161,8158,-4997
4215,9712,-5497
5673,201,5472
1469,6843,-5374
317,4688,-4371
2520,3269,-749
9305,3435,5870
4353,8556,-4203
4051,1271,2780
541,448,93
2165,1832,333
5741,8393,-2652
8875,1501,7374
7266,5668,1598
2799,920,1879
239,8473,-8234
625,4999,-4374
9213,9385,-172
2923,7095,-4172
2212,5881,-3669
2556,6779,-4223
5409,3679,1730
4824,6389,-1565
1761,5671,-3910
4465,863,3602
1630,9524,-7894
3960,6698,-2738
5624,3650,1974
6065,3257,2808
3937,2386,1551
7179,9931,-2752
3529,1107,2422
678,682,-4
8051,7966,85
4595,3606,989
